t,lat,lon,speed,course
0.0,51.5326,-0.105,0.0,90.0
1.0,51.5326,-0.10496389826471973,2.5,90.0
2.0,51.5326,-0.1048916947941592,5.0,90.0
3.0,51.5326,-0.10478338958831841,7.5,90.0
4.0,51.5326,-0.10463898264719736,10.0,90.0
5.0,51.5326,-0.10445847397079605,12.5,90.0
6.0,51.5326,-0.10424186355911447,15.0,90.0
7.0,51.5326,-0.10402525314743288,15.0,90.0
8.0,51.5326,-0.10380864273575131,15.0,90.0
9.0,51.5326,-0.10359203232406973,15.0,90.0
10.0,51.5326,-0.10337542191238815,15.0,90.0
11.0,51.5326,-0.10315881150070656,15.0,90.0
12.0,51.5326,-0.10294220108902499,15.0,90.0
13.0,51.5326,-0.10272559067734341,15.0,90.0
14.0,51.5326,-0.10250898026566183,15.0,90.0
15.0,51.5326,-0.10229236985398024,15.0,90.0
16.0,51.5326,-0.10207575944229867,15.0,90.0
17.0,51.5326,-0.10196745423645788,7.5,90.0
18.0,51.5326,-0.10196745423645788,0.0,90.0
19.0,51.5326,-0.10196745423645788,0.0,90.0
20.0,51.5326,-0.10196745423645788,0.0,90.0
21.0,51.5326,-0.10196745423645788,0.0,90.0
22.0,51.5326,-0.10196745423645788,0.0,90.0
23.0,51.5326,-0.10196745423645788,0.0,90.0
24.0,51.5326,-0.10190487789530542,4.333333333333333,90.0
25.0,51.5326,-0.10177972521300051,8.666666666666666,90.0
26.0,51.5326,-0.10159199618954314,13.0,90.0
27.0,51.5326,-0.10140426716608578,13.0,90.0
28.0,51.5326,-0.1012165381426284,13.0,90.0
29.0,51.5326,-0.10102880911917103,13.0,90.0
30.0,51.5326,-0.10084108009571366,13.0,90.0
31.0,51.5326,-0.1006533510722563,13.0,90.0
32.0,51.53251742374995,-0.10052060660674406,13.0,135.0
33.0,51.5324006432972,-0.10052060660674406,13.0,180.0
34.0,51.53231806704716,-0.1006533510722563,13.0,225.0
35.0,51.532235490797106,-0.10078609553776853,13.0,225.0
36.0,51.53216323657831,-0.10090224694509173,11.375,225.0
37.0,51.53210130439078,-0.10100180529422591,9.75,225.0
38.0,51.532049694234495,-0.10108477058517105,8.125,225.0
39.0,51.532008406109476,-0.10115114281792717,6.5,225.0
40.0,51.5319774400157,-0.10120092199249427,4.875,225.0
41.0,51.53195679595319,-0.10123410810887232,3.25,225.0
42.0,51.531946473921934,-0.10125070116706135,1.625,225.0
